token_id,name,rarity_score,rarity_rank,price_ratio_pred,time_est,price,price_ratio,price_ratio_diff,rarest_trait,global_rarity,rarest_trait_price_1,rarest_trait_price_2,rarest_trait_price_3,rarest_trait_price_4,rarest_trait_price_5,rarest_trait_price_6,rarest_trait_price_7,rarest_trait_price_8,floor_price_ratio_edge,global_rarity_edge,level,rarest_trait_depth_edge,floor_price,next_level_price,next_level_price_diff,rarest_trait_liquidity_edge,required_edge,edge,edge_ratio
778,woman #778,97.39,4223,1.1102596212072842,2022-01-20 16:54:50,15.0,2.0,-0.8897403787927158,hairstyle_retro,0.0408,9.2,9.2,10.0,11.0,11.0,12.0,12.0,12.0,0.2,0.0408,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9710753414546823,-0.8897403787927158,-0.9162423766830226
657,woman #657,72.8,9149,1.0141554503182235,2022-01-16 14:17:49,14.27,1.9026666666666665,-0.888511216348443,hairstyle_lucky green,0.0417,8.18,8.5,8.5,9.0,9.5,10.0,10.0,10.0,0.19026666666666664,0.0417,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9691558044121555,-0.888511216348443,-0.9167888303443348
9648,woman #9648,93.18,5063,1.1086972389695675,2021-09-15 10:56:58,15.0,2.0,-0.8913027610304325,face accessories_cateye sunglasses,0.0221,8.75,10.5,11.25,11.9,12.0,13.0,13.25,13.79,0.2,0.0221,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9704695197590328,-0.8913027610304325,-0.9184242708124852
2916,woman #2916,83.16,7227,1.1125437162712215,2022-01-21 07:40:02,15.0,2.0,-0.8874562837287785,hairstyle_colorful,0.0186,10.0,10.95,11.0,12.12,13.0,13.75,14.5,15.0,0.2,0.0186,8,0.20794415416798356,7.5,,0.0,0.9210340371976183,0.9653447202575782,-0.8874562837287785,-0.9193154166648189
8640,woman #8640,75.19,8795,1.0562689430515806,2022-01-15 09:54:58,9.9,1.32,-0.2637310569484195,hairstyle_royal,0.0227,9.9,10.5,10.9,11.11,12.0,12.0,14.0,18.0,0.132,0.0227,1,0.0,7.5,10.5,0.5999999999999996,0.2525728644308256,0.28588868786083893,-0.2637310569484195,-0.922495601073922
9052,woman #9052,88.64,6043,1.1033228702031224,2022-01-21 08:21:55,15.0,2.0,-0.8966771297968776,face accessories_black mask,0.0398,7.65,8.0,9.25,9.5,10.0,10.0,10.8,10.9,0.2,0.0398,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9710338401834036,-0.8966771297968776,-0.9234252120683232
711,woman #711,107.67,2624,1.102683960776544,2022-01-16 13:32:15,15.0,2.0,-0.897316039223456,earrings_pizza lovers,0.0188,9.9,9.95,10.0,11.0,12.0,13.5,13.95,13.99,0.2,0.0188,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9703999787620194,-0.897316039223456,-0.924686787780231
5600,woman #5600,73.69,9023,1.1009953580191136,2021-08-23 15:23:52,15.0,2.0,-0.8990046419808864,earrings_yam's fave,0.0381,9.0,9.876,10.0,10.0,10.7,11.0,11.0,12.0,0.2,0.0381,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9709656475804527,-0.8990046419808864,-0.9258871765660446
5193,woman #5193,106.77,2737,1.105316699856077,2022-01-12 23:02:33,15.0,2.0,-0.8946833001439229,facial features_cyber warrior,0.012,11.5,12.4,13.0,13.999,14.0,14.45,14.99,15.0,0.2,0.012,8,0.20794415416798356,7.5,,0.0,0.9210340371976183,0.9652401094697536,-0.8946833001439229,-0.9269023234388898
1010,woman #1010,104.07,3114,1.1000262281026805,2021-08-06 14:15:22,15.0,2.0,-0.8999737718973195,facial features_cyber warrior,0.012,11.5,12.4,13.0,13.999,14.0,14.45,14.99,15.0,0.2,0.012,8,0.20794415416798356,7.5,,0.0,0.9210340371976183,0.9652401094697536,-0.8999737718973195,-0.9323833138178567
2328,woman #2328,68.28,9675,1.0936501943657555,2021-08-05 21:30:14,15.0,2.0,-0.9063498056342445,clothes_futuristic dress,0.0394,10.0,10.3,11.69,12.0,12.0,13.0,13.6,13.88,0.2,0.0394,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9710175275355888,-0.9063498056342445,-0.9334021064836298
9001,woman #9001,88.09,6170,1.243102296033665,2022-01-20 04:44:51,16.0,2.1333333333333333,-0.8902310372996682,hairstyle_black and white,0.011,16.0,16.0,16.69,18.0,21.69,24.0,24.69,25.0,0.21333333333333332,0.011,1,0.0,7.5,16.0,0.0,0.9210340371976183,0.9454817865975288,-0.8902310372996682,-0.9415633911926644
1633,woman #1633,125.74,1153,1.5754649539017664,2022-01-20 14:02:33,13.99,1.8653333333333333,-0.28986837943156685,hairstyle_curly pearl updo,0.0122,10.0,12.0,12.2,13.99,15.0,15.0,16.0,17.0,0.18653333333333333,0.0122,4,0.13862943611198905,7.5,15.0,1.0099999999999998,0.20049526896890968,0.30718072511159933,-0.28986837943156685,-0.9436411719070495
8487,woman #8487,95.46,4600,1.0803490396156483,2022-01-20 05:19:00,14.99,1.9986666666666666,-0.9183176270510183,clothes_queen's dress,0.0391,8.5,8.99,9.65,9.97,9.99,10.0,10.0,10.25,0.19986666666666666,0.0391,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9709779468277188,-0.9183176270510183,-0.9457656891706481
6624,woman #6624,91.76,5359,1.0468472678285552,2022-01-20 14:42:41,10.0,1.3333333333333333,-0.28648606550477806,clothes_nft goddesses top,0.0189,10.0,10.5,10.8,10.99,11.11,12.0,14.99,15.0,0.13333333333333333,0.0189,1,0.0,7.5,10.5,0.5,0.270805020110221,0.30244064987146646,-0.28648606550477806,-0.9472472223113232
9831,woman #9831,76.68,8555,1.060234794363745,2022-01-15 08:00:12,14.88,1.9840000000000002,-0.9237652056362553,hairstyle_finger waves,0.0398,7.9,8.5,8.5,8.9,9.0,9.69,9.69,9.99,0.19840000000000002,0.0398,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9707055572012183,-0.9237652056362553,-0.9516430587867412
7365,woman #7365,80.4,7837,1.0247063173947055,2022-01-20 13:48:35,10.99,1.4653333333333334,-0.44062701593862785,clothes_nft goddesses top,0.0189,10.0,10.5,10.8,10.99,11.11,12.0,14.99,15.0,0.14653333333333335,0.0189,4,0.13862943611198905,7.5,11.11,0.11999999999999922,0.41351665567423623,0.4604816748302919,-0.44062701593862785,-0.9568828468603416
4840,woman #4840,85.14,6763,1.0567736452484475,2022-01-14 14:23:39,14.9,1.9866666666666668,-0.9298930214182193,earrings_wow coins,0.0437,8.5,10.3,10.5,10.5,12.0,12.88,13.75,14.0,0.19866666666666669,0.0437,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9709278105120752,-0.9298930214182193,-0.9577365189774368
2768,woman #2768,154.82,362,1.5880770584999937,2022-01-19 07:10:55,19.0,2.533333333333333,-0.9452562748333395,lips color_space,0.0195,12.0,12.0,12.25,12.99,13.9,13.99,14.9,18.0,0.2533333333333333,0.0195,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9827923008240884,-0.9452562748333395,-0.9618067561586774
1389,woman #1389,69.69,9550,0.9870670755903992,2022-01-20 02:21:32,10.88,1.4506666666666668,-0.4635995910762676,facial features_sunset,0.0297,8.4,9.15,9.75,10.0,10.0,10.88,10.99,12.2,0.14506666666666668,0.0297,6,0.1791759469228055,7.5,10.99,0.10999999999999943,0.4222177933731991,0.4819733527638175,-0.4635995910762676,-0.9618780549128125
7118,woman #7118,114.18,1909,1.393476112778647,2022-01-17 19:42:29,12.0,1.6,-0.20652388722135306,facial features_elven warrior,0.0099,12.0,13.8,14.0,15.0,19.69,20.0,21.0,22.22,0.16,0.0099,1,0.0,7.5,13.8,1.8000000000000007,0.14271163556401453,0.21462670133363207,-0.20652388722135306,-0.962246942892332
7484,woman #7484,93.11,5072,1.2932004995165305,2022-01-13 07:23:04,11.0,1.4666666666666666,-0.17346616715013607,clothes_warrior armor,0.0177,11.0,13.67,14.0,15.0,15.0,20.0,25.0,27.0,0.14666666666666667,0.0177,1,0.0,7.500000000000001,13.67,2.67,0.10328245481301068,0.18025444955205047,-0.17346616715013607,-0.9623405557045391
9546,woman #9546,95.03,4693,1.065652700844672,2022-01-14 12:58:44,15.0,2.0,-0.9343472991553281,facial features_neck tattoo,0.0227,9.99,10.8,11.0,11.0,12.5,14.0,14.0,14.99,0.2,0.0227,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9704833686268548,-0.9343472991553281,-0.9627648750718356
1400,woman #1400,80.12,7896,1.0407224465398266,2022-01-08 19:18:02,10.0,1.3333333333333333,-0.29261088679350666,necklace_golden bib,0.0251,8.9,9.9,10.0,10.63,10.8,11.11,11.5,11.5,0.13333333333333333,0.0251,3,0.10986122886681098,7.5,10.63,0.6300000000000008,0.24769384801388222,0.30303385904850266,-0.29261088679350666,-0.9656045951837754
1201,woman #1201,80.13,7893,1.0608566728375501,2022-01-16 12:32:08,15.0,2.0,-0.9391433271624499,earrings_wow coins,0.0437,8.5,10.3,10.5,10.5,12.0,12.88,13.75,14.0,0.2,0.0437,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9712015078145873,-0.9391433271624499,-0.9669912161439337
1544,woman #1544,97.94,4135,1.1197204360771238,2022-01-13 09:40:25,11.9,1.5866666666666667,-0.4669462305895429,face accessories_cateye sunglasses,0.0221,8.75,10.5,11.25,11.9,12.0,13.0,13.25,13.79,0.15866666666666668,0.0221,4,0.13862943611198905,7.5,12.0,0.09999999999999964,0.43174881135363136,0.4809248150939113,-0.4669462305895429,-0.970933950452029
6352,woman #6352,107.57,2637,1.3290591868496346,2021-08-28 17:49:31,12.0,1.6,-0.27094081315036544,earrings_pizza lovers,0.0188,9.9,9.95,10.0,11.0,12.0,13.5,13.95,13.99,0.16,0.0188,5,0.16094379124341002,7.5,13.5,1.5,0.16094379124341002,0.27885345233581865,-0.27094081315036544,-0.9716243814836327
1231,woman #1231,90.99,5514,1.1041505715138251,2022-01-21 12:47:11,9.69,1.292,-0.18784942848617492,clothes_witch dress,0.0198,9.69,11.5,12.0,12.88,13.0,13.5,15.0,15.0,0.1292,0.0198,1,0.0,7.499999999999999,11.5,1.8100000000000005,0.142157617526453,0.1931151682825492,-0.18784942848617492,-0.9727326452748138
9009,woman #9009,125.7,1158,1.3280160692420304,2022-01-13 11:37:21,17.1,2.2800000000000002,-0.9519839307579698,clothes_nft goddesses top,0.0189,10.0,10.5,10.8,10.99,11.11,12.0,14.99,15.0,0.22800000000000004,0.0189,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9765571610414455,-0.9519839307579698,-0.9748368746205602
6724,woman #6724,84.83,6829,1.0526088399801998,2022-01-20 01:00:45,15.0,2.0,-0.9473911600198002,facial features_neck tattoo,0.0227,9.99,10.8,11.0,11.0,12.5,14.0,14.0,14.99,0.2,0.0227,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9704833686268548,-0.9473911600198002,-0.9762054566275278
619,woman #619,96.54,4394,1.1483775671907148,2022-01-20 13:59:21,10.0,1.3333333333333333,-0.18495576614261844,hairstyle_double buns,0.0182,10.0,12.0,12.25,14.88,15.0,16.29,18.0,19.0,0.13333333333333333,0.0182,1,0.0,7.5,12.0,2.0,0.13217558399823195,0.18862503222809918,-0.18495576614261844,-0.9805473004185171
5224,woman #5224,69.59,9558,1.046717169602866,2022-01-21 06:10:55,15.0,2.0,-0.9532828303971339,hairstyle_retro,0.0408,9.2,9.2,10.0,11.0,11.0,12.0,12.0,12.0,0.2,0.0408,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9710753414546823,-0.9532828303971339,-0.9816775173892326
2642,woman #2642,83.99,7033,1.1102848272074555,2022-01-20 22:17:36,15.5,2.066666666666667,-0.9563818394592114,facial features_rose tattoo,0.0286,8.0,8.2,11.0,11.3,11.99,12.0,13.6,14.0,0.2066666666666667,0.0286,10,0.23025850929940458,7.499999999999999,,0.0,0.9210340371976183,0.972034850142956,-0.9563818394592114,-0.9838966569136461
9146,woman #9146,113.59,1977,1.304503293061078,2022-01-12 13:55:31,17.0,2.2666666666666666,-0.9621633736055886,hairstyle_colorful,0.0186,10.0,10.95,11.0,12.12,13.0,13.75,14.5,15.0,0.22666666666666666,0.0186,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9762409623443925,-0.9621633736055886,-0.9855798012152682
1176,woman #1176,100.32,3722,1.1911169628772578,2022-01-21 14:07:25,11.69,1.5586666666666666,-0.3675497037894089,hairstyle_cotton candy,0.0228,10.0,11.0,11.69,12.0,12.5,12.8,14.0,14.88,0.15586666666666665,0.0228,3,0.10986122886681098,7.5,12.0,0.3100000000000005,0.3186086002045208,0.37201503667215896,-0.3675497037894089,-0.9879969021610134
2680,woman #2680,83.69,7097,1.0379494284272568,2022-01-19 16:08:43,15.0,2.0,-0.9620505715727432,clothes_psychedelic dress,0.0492,8.5,8.6,8.9,9.0,9.2,9.5,9.79,10.5,0.2,0.0492,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9714645226570694,-0.9620505715727432,-0.9903095266324519
5209,woman #5209,70.0,9508,1.0381974009329105,2022-01-17 07:17:26,15.0,2.0,-0.9618025990670895,clothes_80s silk shirt,0.04,9.0,9.75,9.9,9.98,10.0,10.49,11.0,11.95,0.2,0.04,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9710420581938394,-0.9618025990670895,-0.9904850062375924
8726,woman #8726,80.95,7724,1.0573978443469774,2022-01-08 07:42:12,10.8,1.4400000000000002,-0.3826021556530228,necklace_golden bib,0.0251,8.9,9.9,10.0,10.63,10.8,11.11,11.5,11.5,0.14400000000000002,0.0251,5,0.16094379124341002,7.5,11.11,0.3099999999999987,0.3186086002045214,0.38572056474096234,-0.3826021556530228,-0.991915367307331
7410,woman #7410,114.89,1846,1.2587348102198108,2022-01-14 11:09:11,16.7,2.2266666666666666,-0.9679318564468558,facial features_cyber warrior,0.012,11.5,12.4,13.0,13.999,14.0,14.45,14.99,15.0,0.22266666666666665,0.012,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.975216449423292,-0.9679318564468558,-0.992530280861501
7322,woman #7322,107.97,2586,1.2517871636787308,2022-01-15 14:16:11,16.69,2.2253333333333334,-0.9735461696546026,face accessories_hypnotic glasses,0.0209,9.6,9.75,10.0,10.6,11.99,12.0,13.95,14.0,0.22253333333333333,0.0209,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.975336133456447,-0.9735461696546026,-0.998164772389288
8792,woman #8792,80.42,7833,1.0718497450903928,2022-01-20 07:58:00,9.99,1.332,-0.2601502549096073,facial features_neck tattoo,0.0227,9.99,10.8,11.0,11.0,12.5,14.0,14.0,14.99,0.1332,0.0227,1,0.0,7.5,10.8,0.8100000000000005,0.22256240518579168,0.2603681128749919,-0.2601502549096073,-0.9991632694073825
5151,woman #5151,88.87,5998,1.032269061321698,2022-01-12 13:23:13,15.0,2.0,-0.967730938678302,clothes_nft goddesses top,0.0189,10.0,10.5,10.8,10.99,11.11,12.0,14.99,15.0,0.2,0.0189,8,0.20794415416798356,7.5,,0.0,0.9210340371976183,0.965350547174021,-0.967730938678302,-1.002465831206342
6873,woman #6873,74.86,8846,1.0210143049615779,2022-01-16 15:19:05,15.0,2.0,-0.9789856950384221,hairstyle_finger waves,0.0398,7.9,8.5,8.5,8.9,9.0,9.69,9.69,9.99,0.2,0.0398,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9710338401834036,-0.9789856950384221,-1.0081890604899173
945,woman #945,102.06,3404,1.3449175123750183,2022-01-18 05:12:30,17.5,2.3333333333333335,-0.9884158209583151,clothes_tunic,0.0193,9.5,11.0,11.0,11.0,11.25,14.0,14.95,15.5,0.23333333333333334,0.0193,10,0.23025850929940458,7.499999999999999,,0.0,0.9210340371976183,0.9778239172907217,-0.9884158209583151,-1.010832117603485
8212,woman #8212,144.34,546,1.5397921906391645,2022-01-16 13:30:31,19.0,2.533333333333333,-0.9935411426941687,lips color_space,0.0195,12.0,12.0,12.25,12.99,13.9,13.99,14.9,18.0,0.2533333333333333,0.0195,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9827923008240884,-0.9935411426941687,-1.0109370432196785
3312,woman #3312,118.08,1591,1.1472711037526773,2022-01-20 02:55:48,16.0,2.1333333333333333,-0.986062229580656,earrings_yam's fave,0.0381,9.0,9.876,10.0,10.0,10.7,11.0,11.0,12.0,0.21333333333333332,0.0381,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9737994659540735,-0.986062229580656,-1.0125926990672234
5550,woman #5550,120.51,1436,1.666536252060751,2022-01-12 17:32:38,20.0,2.6666666666666665,-1.0001304146059156,hairstyle_curly pearl updo,0.0122,10.0,12.0,12.2,13.99,15.0,15.0,16.0,17.0,0.26666666666666666,0.0122,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9861960402944432,-1.0001304146059156,-1.0141294162034074
3166,woman #3166,68.87,9622,0.9979133701403853,2022-01-15 18:27:34,14.91,1.988,-0.9900866298596147,necklace_wow coin,0.0481,7.65,7.9,8.15,8.8,8.99,9.2,9.99,10.25,0.1988,0.0481,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9711630804253876,-0.9900866298596147,-1.0194854497824797
8566,woman #8566,80.49,7813,1.136772528918426,2022-01-21 13:10:19,10.3,1.3733333333333335,-0.23656080441490746,clothes_futuristic dress,0.0394,10.0,10.3,11.69,12.0,12.0,13.0,13.6,13.88,0.13733333333333336,0.0394,2,0.06931471805599453,7.499999999999999,11.69,1.3899999999999988,0.16855992733996653,0.23158105209295785,-0.23656080441490746,-1.021503280501337
9564,woman #9564,66.22,9822,1.0067604395959517,2021-08-09 19:17:05,15.0,2.0,-0.9932395604040483,necklace_rainbow,0.0474,8.5,8.6,8.8,9.0,9.5,9.88,9.98,10.0,0.2,0.0474,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9713750247877119,-0.9932395604040483,-1.02250885091586
9816,woman #9816,128.86,1017,1.2567209887254778,2022-01-20 05:19:56,13.95,1.8599999999999999,-0.6032790112745221,earrings_pizza lovers,0.0188,9.9,9.95,10.0,11.0,12.0,13.5,13.95,13.99,0.186,0.0188,7,0.19459101490553132,7.5,13.99,0.040000000000000924,0.5233778845410442,0.5888459162706516,-0.6032790112745221,-1.0245108178643403
5840,woman #5840,148.25,459,1.5960899377426734,2022-01-18 19:37:56,19.55,2.606666666666667,-1.0105767289239935,lips color_space,0.0195,12.0,12.0,12.25,12.99,13.9,13.99,14.9,18.0,0.2606666666666667,0.0195,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9847080988254534,-1.0105767289239935,-1.026270353751935
1753,woman #1753,65.78,9844,1.0022479426079178,2022-01-12 19:07:32,15.0,2.0,-0.9977520573920822,hairstyle_feeling turquoise,0.0412,8.88,9.0,9.4,9.65,9.97,9.99,11.0,11.75,0.2,0.0412,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9710922298017464,-0.9977520573920822,-1.0274534454835238
510,woman #510,103.89,3146,1.093941779664795,2022-01-21 12:13:57,11.11,1.4813333333333332,-0.38739155366853817,necklace_golden bib,0.0251,8.9,9.9,10.0,10.63,10.8,11.11,11.5,11.5,0.1481333333333333,0.0251,6,0.1791759469228055,7.500000000000001,11.5,0.39000000000000057,0.29565115604007086,0.3769444527618874,-0.38739155366853817,-1.0277152265542162
4175,woman #4175,130.49,949,1.2359740425640249,2022-01-21 09:31:47,12.0,1.6,-0.3640259574359752,earrings_white ovals,0.021,10.499,11.0,11.49,11.999,12.0,12.5,13.999,14.0,0.16,0.021,5,0.16094379124341002,7.5,12.5,0.5,0.270805020110221,0.3539481075760959,-0.3640259574359752,-1.0284726762035665
7551,woman #7551,122.04,1333,1.2539104718108365,2022-01-21 13:29:57,17.0,2.2666666666666666,-1.0127561948558301,face accessories_psychedelic sunglasses,0.039,8.99,8.99,9.5,9.69,9.817,9.9,9.98,9.99,0.22666666666666666,0.039,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9768425955900497,-1.0127561948558301,-1.0367649807941548
6757,woman #6757,89.49,5861,1.0775798359332889,2022-01-13 12:15:19,10.25,1.3666666666666667,-0.2890868307333778,facial features_pearl eyes,0.0207,8.9,10.25,11.0,11.0,13.0,15.0,18.0,18.88,0.13666666666666666,0.0207,2,0.06931471805599453,7.5,11.0,0.75,0.23025850929940458,0.2773621802296481,-0.2890868307333778,-1.0422719870965178
979,woman #979,106.37,2794,1.3791163309519878,2022-01-17 13:33:08,18.0,2.4,-1.020883669048012,hairstyle_curly pearl updo,0.0122,10.0,12.0,12.2,13.99,15.0,15.0,16.0,17.0,0.24,0.0122,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9793219689056953,-1.020883669048012,-1.0424392604903556
4485,woman #4485,126.94,1093,1.1996662147278834,2021-08-11 20:17:50,12.0,1.6,-0.4003337852721167,hairstyle_double buns,0.0182,10.0,12.0,12.25,14.88,15.0,16.29,18.0,19.0,0.16,0.0182,2,0.06931471805599453,7.5,12.25,0.25,0.34011973816621555,0.38264501359541725,-0.4003337852721167,-1.0462276288680514
154,woman #154,79.44,8025,1.0476027993804728,2022-01-12 19:53:39,15.5,2.066666666666667,-1.019063867286194,hairstyle_lucky green,0.0417,8.18,8.5,8.5,9.0,9.5,10.0,10.0,10.0,0.2066666666666667,0.0417,10,0.23025850929940458,7.499999999999999,,0.0,0.9210340371976183,0.9725084472087833,-1.019063867286194,-1.0478714814365164
627,woman #627,65.94,9840,0.9824014839045567,2022-01-15 09:48:47,15.0,2.0,-1.0175985160954433,clothes_red leather jacket,0.0374,8.4,8.888,9.25,9.9,9.99,10.0,10.25,11.0,0.2,0.0374,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9709384320240536,-1.0175985160954433,-1.0480566867397765
8076,woman #8076,148.01,471,1.4717409718089807,2022-01-20 11:16:32,12.99,1.732,-0.2602590281910193,clothes_steampunk octopus top,0.0186,10.5,11.0,12.99,14.88,14.99,15.0,15.0,15.0,0.1732,0.0186,3,0.10986122886681098,7.5,14.88,1.8900000000000006,0.13783261914707134,0.24781347927234998,-0.2602590281910193,-1.0502214365223916
4643,woman #4643,76.58,8571,0.9732839067363952,2022-01-15 09:12:32,15.0,2.0,-1.0267160932636048,clothes_70s shirt,0.0421,7.6,7.9,7.9,8.9,9.0,9.45,10.0,10.0,0.2,0.0421,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9711308298995186,-1.0267160932636048,-1.0572376673180457
8281,woman #8281,111.44,2184,1.2331883091144276,2022-01-21 01:48:45,17.0,2.2666666666666666,-1.033478357552239,hairstyle_colorful,0.0186,10.0,10.95,11.0,12.12,13.0,13.75,14.5,15.0,0.22666666666666666,0.0186,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9762409623443925,-1.033478357552239,-1.0586303970183693
3954,woman #3954,79.65,7983,1.0139539796903536,2022-01-20 19:54:31,10.7,1.4266666666666665,-0.4127126869763129,earrings_yam's fave,0.0381,9.0,9.876,10.0,10.0,10.7,11.0,11.0,12.0,0.14266666666666666,0.0381,5,0.16094379124341002,7.5,11.0,0.3000000000000007,0.3218875824868198,0.38899859572598633,-0.4127126869763129,-1.060961894235297
6312,woman #6312,132.57,870,1.5003038615033641,2022-01-14 21:57:32,19.0,2.533333333333333,-1.033029471829969,face accessories_on fire,0.0116,12.0,12.12,12.69,16.9,17.77,19.0,19.0,19.69,0.2533333333333333,0.0116,6,0.1791759469228055,7.5,19.0,0.0,0.9210340371976183,0.9719671061358021,-1.033029471829969,-1.062823489919252
3877,woman #3877,92.03,5306,1.2976341579060655,2022-01-21 10:35:21,17.5,2.3333333333333335,-1.035699175427268,hairstyle_silver,0.0205,13.75,13.99,14.0,14.69,15.0,16.0,16.69,17.5,0.23333333333333334,0.0205,8,0.20794415416798356,7.499999999999999,,0.0,0.9210340371976183,0.972835630193316,-1.035699175427268,-1.064618876285874
3620,woman #3620,104.94,2988,1.4268011314645894,2022-01-19 09:43:20,18.5,2.466666666666667,-1.0398655352020774,clothes_emerald elven cape,0.0117,12.95,13.69,14.0,14.35,15.9,17.69,18.0,18.5,0.24666666666666667,0.0117,8,0.20794415416798356,7.5,,0.0,0.9210340371976183,0.9759742841763949,-1.0398655352020774,-1.065464072221533
6928,woman #6928,78.98,8133,1.0517748293719569,2022-01-14 20:42:03,10.5,1.4,-0.34822517062804303,hairstyle_rose hair,0.0388,9.75,10.0,10.5,11.0,11.3,11.9,12.0,12.0,0.13999999999999999,0.0388,3,0.10986122886681098,7.500000000000001,11.0,0.5,0.27080502011022106,0.32635914040367103,-0.34822517062804303,-1.066999901388777
731,woman #731,104.22,3088,1.1019194529658372,2022-01-18 18:07:06,10.5,1.4,-0.29808054703416276,face accessories_cateye sunglasses,0.0221,8.75,10.5,11.25,11.9,12.0,13.0,13.25,13.79,0.13999999999999999,0.0221,2,0.06931471805599453,7.500000000000001,11.25,0.75,0.23025850929940458,0.2791270700666025,-0.29808054703416276,-1.0679026830433815
9380,woman #9380,88.17,6155,1.179960425369402,2022-01-13 17:13:01,16.694000000000003,2.225866666666667,-1.045906241297265,clothes_futuristic dress,0.0394,10.0,10.3,11.69,12.0,12.0,13.0,13.6,13.88,0.2225866666666667,0.0394,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9759200084838437,-1.045906241297265,-1.0717130832496709
7694,woman #7694,89.56,5840,1.0682871028421776,2022-01-20 18:11:30,11.0,1.4666666666666666,-0.3983795638244889,facial features_rose tattoo,0.0286,8.0,8.2,11.0,11.3,11.99,12.0,13.6,14.0,0.14666666666666667,0.0286,3,0.10986122886681098,7.500000000000001,11.3,0.3000000000000007,0.3218875824868198,0.3714972092471842,-0.3983795638244889,-1.072362197906628
180,woman #180,104.19,3092,1.156530754596867,2022-01-18 11:07:31,11.5,1.5333333333333334,-0.3768025787364664,facial features_claw scar,0.0236,8.9,9.98,10.5,10.6,11.5,12.0,12.0,13.5,0.15333333333333335,0.0236,5,0.16094379124341002,7.499999999999999,12.0,0.5,0.27080502011022095,0.351150016328934,-0.3768025787364664,-1.07305300075368
7702,woman #7702,116.81,1679,1.188720934254543,2021-08-28 03:24:05,16.79,2.2386666666666666,-1.0499457324121235,facial features_crystal queen,0.0221,9.9,10.0,11.0,11.25,11.7,11.999,12.7,12.88,0.22386666666666666,0.0221,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9756676551089373,-1.0499457324121235,-1.076130511157401
7569,woman #7569,139.03,660,1.5046158649384649,2022-01-14 15:09:44,13.99,1.8653333333333333,-0.3607174683948684,lips color_space,0.0195,12.0,12.0,12.25,12.99,13.9,13.99,14.9,18.0,0.18653333333333333,0.0195,6,0.1791759469228055,7.5,14.9,0.9100000000000001,0.21092137000135058,0.33431538810436934,-0.3607174683948684,-1.0789735717527207
7159,woman #7159,78.34,8258,1.2130513497107265,2022-01-18 17:55:21,17.0,2.2666666666666666,-1.0536153169559401,facial features_rose tattoo,0.0286,8.0,8.2,11.0,11.3,11.99,12.0,13.6,14.0,0.22666666666666666,0.0286,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9764826760158654,-1.0536153169559401,-1.0789902809692258
6428,woman #6428,81.17,7676,1.2375584137145645,2022-01-21 14:51:37,12.5,1.6666666666666667,-0.4291082529521022,hairstyle_cotton candy,0.0228,10.0,11.0,11.69,12.0,12.5,12.8,14.0,14.88,0.16666666666666669,0.0228,5,0.16094379124341002,7.5,12.8,0.3000000000000007,0.3218875824868198,0.3972557582676296,-0.4291082529521022,-1.0801813290847597
